id,expiration_id,src_ip,src_mac,src_oui,src_port,dst_ip,dst_mac,dst_oui,dst_port,protocol,ip_version,vlan_id,tunnel_id,bidirectional_first_seen_ms,bidirectional_last_seen_ms,bidirectional_duration_ms,bidirectional_packets,bidirectional_bytes,src2dst_first_seen_ms,src2dst_last_seen_ms,src2dst_duration_ms,src2dst_packets,src2dst_bytes,dst2src_first_seen_ms,dst2src_last_seen_ms,dst2src_duration_ms,dst2src_packets,dst2src_bytes,application_name,application_category_name,application_is_guessed,application_confidence,requested_server_name,client_fingerprint,server_fingerprint,user_agent,content_type
0,0,"10.0.2.15","08:00:27:f2:04:36","08:00:27",0,"8.8.8.8","52:54:00:12:35:02","52:54:00",0,1,4,0,0,1662441104011,1662441431724,327713,656,64288,1662441104011,1662441431706,327695,328,32144,1662441104028,1662441431724,327696,328,32144,"ICMP","Network",0,4,"","","","",""
1,0,"10.0.2.15","08:00:27:f2:04:36","08:00:27",60972,"8.8.8.8","52:54:00:12:35:02","52:54:00",53,17,4,0,0,1662441435759,1662441435817,58,2,168,1662441435759,1662441435759,0,1,76,1662441435817,1662441435817,0,1,92,"DNS.Google","Web",0,4,"dr.dk","","","",""
2,0,"10.0.2.15","08:00:27:f2:04:36","08:00:27",58548,"8.8.8.8","52:54:00:12:35:02","52:54:00",53,17,4,0,0,1662441435760,1662441435819,59,2,292,1662441435760,1662441435760,0,1,76,1662441435819,1662441435819,0,1,216,"DNS.Google","Web",0,4,"dr.dk","","","",""
3,0,"10.0.2.15","08:00:27:f2:04:36","08:00:27",0,"104.77.212.186","52:54:00:12:35:02","52:54:00",0,1,4,0,0,1662441435822,1662441456878,21056,44,4312,1662441435822,1662441456869,21047,22,2156,1662441435829,1662441456878,21049,22,2156,"ICMP","Network",0,4,"","","","",""
4,0,"10.0.2.15","08:00:27:f2:04:36","08:00:27",37933,"8.8.8.8","52:54:00:12:35:02","52:54:00",53,17,4,0,0,1662441435830,1662441435855,25,2,262,1662441435830,1662441435830,0,1,98,1662441435855,1662441435855,0,1,164,"DNS.Google","Web",0,4,"186.212.77.104.in-addr.arpa","","","",""
5,0,"10.0.2.15","08:00:27:f2:04:36","08:00:27",51243,"8.8.8.8","52:54:00:12:35:02","52:54:00",53,17,4,0,0,1662441460941,1662441460968,27,2,170,1662441460941,1662441460941,0,1,77,1662441460968,1662441460968,0,1,93,"DNS.Google","Web",0,4,"tv2.dk","","","",""
6,0,"10.0.2.15","08:00:27:f2:04:36","08:00:27",58993,"8.8.8.8","52:54:00:12:35:02","52:54:00",53,17,4,0,0,1662441460941,1662441460958,17,2,219,1662441460941,1662441460941,0,1,77,1662441460958,1662441460958,0,1,142,"DNS.Google","Web",0,4,"tv2.dk","","","",""
7,0,"10.0.2.15","08:00:27:f2:04:36","08:00:27",0,"199.232.42.217","52:54:00:12:35:02","52:54:00",0,1,4,0,0,1662441460980,1662441470003,9023,20,1960,1662441460980,1662441469994,9014,10,980,1662441460987,1662441470003,9016,10,980,"ICMP","Network",0,4,"","","","",""
8,0,"10.0.2.15","08:00:27:f2:04:36","08:00:27",40805,"8.8.8.8","52:54:00:12:35:02","52:54:00",53,17,4,0,0,1662441460988,1662441461042,54,4,478,1662441460988,1662441461015,27,2,185,1662441461015,1662441461042,27,2,293,"DNS.Google","Web",0,4,"217.42.232.199.in-addr.arpa","","","",""
9,0,"10.0.2.15","08:00:27:f2:04:36","08:00:27",56035,"8.8.8.8","52:54:00:12:35:02","52:54:00",53,17,4,0,0,1662441472927,1662441472943,16,2,200,1662441472927,1662441472927,0,1,76,1662441472943,1662441472943,0,1,124,"DNS.Google","Web",0,4,"bt.dk","","","",""
10,0,"10.0.2.15","08:00:27:f2:04:36","08:00:27",41563,"8.8.8.8","52:54:00:12:35:02","52:54:00",53,17,4,0,0,1662441472927,1662441473009,82,2,224,1662441472927,1662441472927,0,1,76,1662441473009,1662441473009,0,1,148,"DNS.Google","Web",0,4,"bt.dk","","","",""
11,0,"10.0.2.15","08:00:27:f2:04:36","08:00:27",0,"18.202.75.72","52:54:00:12:35:02","52:54:00",0,1,4,0,0,1662441473009,1662441490403,17394,18,1764,1662441473009,1662441490403,17394,18,1764,0,0,0,0,0,"ICMP","Network",0,4,"","","","",""
12,0,"10.0.2.15","08:00:27:f2:04:36","08:00:27",34030,"8.8.8.8","52:54:00:12:35:02","52:54:00",53,17,4,0,0,1662441494861,1662441494928,67,2,194,1662441494861,1662441494861,0,1,81,1662441494928,1662441494928,0,1,113,"DNS.Twitter","SocialNetwork",0,4,"twitter.dk","","","",""
13,0,"10.0.2.15","08:00:27:f2:04:36","08:00:27",52939,"8.8.8.8","52:54:00:12:35:02","52:54:00",53,17,4,0,0,1662441494862,1662441494886,24,2,224,1662441494862,1662441494862,0,1,81,1662441494886,1662441494886,0,1,143,"DNS.Twitter","SocialNetwork",0,4,"twitter.dk","","","",""
14,0,"10.0.2.15","08:00:27:f2:04:36","08:00:27",0,"165.160.15.20","52:54:00:12:35:02","52:54:00",0,1,4,0,0,1662441494929,1662441513352,18423,19,1862,1662441494929,1662441513352,18423,19,1862,0,0,0,0,0,"ICMP","Network",0,4,"","","","",""
